H_aux   104 
       61       20    -0.0054639266 
       61       21    -0.0023530437 
       61       22    -0.0000008244 
       61       23     0.0028843761 
       61       24     0.0000000261 
       61       25    -0.0000002023 
       61       26    -0.0008953846 
       61       27    -0.0000001937 
       61       28     0.0017204853 
       61       29     0.0036297855 
       61       30     0.0000000732 
       61       31    -0.0005579354 
       61       32    -0.0000000643 
       61       33     0.0000000089 
       61       34    -0.0009754462 
       61       35    -0.0000001383 
       61       36    -0.0000000094 
       61       37    -0.0000000081 
       61       38    -0.0012917115 
       61       39    -0.0000004357 
       61       40    -0.0017399667 
       61       41    -0.0014162468 
       61       42    -0.0000004298 
       61       43     0.0002035734 
       61       44    -0.0000005966 
       61       45    -0.0000005120 
       61       46     0.0009431869 
       61       47     0.0000003172 
       61       48     0.0000000013 
       61       49     0.0000000517 
       61       50     0.0002303300 
       61       51     0.0000000645 
       61       52     0.0001115391 
       61       53    -0.0009501970 
       61       54     0.0000002897 
       61       55    -0.0008622549 
       61       56     0.0000000092 
       61       57    -0.0000000842 
       61       58     0.0003114188 
       61       59    -0.0000000074 
       61       60     0.0005293497 
       61       61     1.1809795451 
       61       62     0.0000006463 
       61       63    -0.0021132929 
       61       64     0.0000000113 
       61       65     0.0000000048 
       61       66    -0.0001708461 
       61       67    -0.0000000624 
       61       68     0.0000000434 
       61       69     0.0000000707 
       61       70     0.0006491884 
       61       71     0.0000001466 
       61       72     0.0051908349 
       61       73     0.0015418595 
       61       74     0.0000005043 
       61       75    -0.0019914235 
       61       76    -0.0000001002 
       61       77     0.0000001287 
       61       78     0.0005283284 
       61       79     0.0000001262 
       61       80    -0.0000000377 
       61       81     0.0000001200 
       61       82     0.0009929007 
       61       83     0.0000002865 
       61       84     0.0021104292 
       61       85     0.0016623703 
       61       86    -0.0000037300 
       61       87    -0.0024100233 
       61       88     0.0000064854 
       61       89     0.0000051862 
       61       90     0.0014018596 
       61       91    -0.0000070099 
       61       92    -0.0026405330 
       61       93    -0.0049474384 
       61       94    -0.0000000945 
       61       95     0.0007670801 
       61       96     0.0000001113 
       61       97     0.0000000097 
       61       98     0.0013188049 
       61       99     0.0000001804 
       61      100     0.0000001373 
       61      101     0.0000001245 
       61      102    -0.0000008987 
       61      103    -0.0000001304 
       62        0    -0.0000213294 
       62        1     0.0000930111 
       62        2     0.0000000005 
       62        3    -0.0000707508 
       62        4     0.0000689227 
       62        5     0.0001485237 
       62        6     0.0000003768 
       62        7    -0.0006129594 
       62        8     0.0000000056 
       62        9    -0.0000003204 
       62       10     0.0008268050 
       62       11     0.0000004597 
       62       12     0.0000843954 
       62       13     0.0006489210 
       62       14     0.0000005324 
       62       15    -0.0007464176 
       62       16     0.0026488997 
       62       17    -0.0009818918 
       62       18    -0.0000010766 
       62       19     0.0015126596 
       62       20    -0.0000009860 
       62       21    -0.0000008556 
       62       22     0.0028408048 
       62       23     0.0000009874 
       62       24     0.0060905855 
       62       25    -0.0008381319 
       62       26    -0.0000019530 
       62       27     0.0034547671 
       62       28     0.0000010108 
       62       29     0.0000004162 
       62       30    -0.0034727359 
       62       31    -0.0000010368 
       62       32     0.0025953037 
       62       33     0.0006755793 
       62       34    -0.0000014490 
       62       35     0.0027699068 
       62       36     0.0000186725 
       62       37     0.0012897775 
       62       38    -0.0000000009 
       62       39    -0.0008794193 
       62       40    -0.0000007096 
       62       41    -0.0000007538 
       62       42     0.0006076400 
       62       43    -0.0000006589 
       62       44     0.0008701096 
       62       45     0.0005128972 
       62       46    -0.0000002030 
       62       47     0.0015072376 
       62       48    -0.0019284194 
       62       49    -0.0011531388 
       62       50     0.0000008039 
       62       51    -0.0007976113 
       62       52    -0.0000000884 
       62       53     0.0000000974 
       62       54     0.0010682706 
       62       55     0.0000003729 
       62       56    -0.0004284130 
       62       57    -0.0000245582 
       62       58     0.0000010920 
       62       59    -0.0019207778 
       62       60    -0.0000000636 
       62       61     0.0000006463 
       62       62     1.1823388627 
       62       63     0.0000004261 
       62       64    -0.0000212893 
       62       65     0.0001715442 
       62       66     0.0000000003 
       62       67    -0.0001261933 
       62       68    -0.0023840816 
       62       69     0.0006093386 
       62       70     0.0000004683 
       62       71    -0.0008337340 
       62       72     0.0000011310 
       62       73     0.0000004744 
       62       74    -0.0019000351 
       62       75    -0.0000005884 
       62       76    -0.0058414431 
       62       77     0.0006454712 
       62       78     0.0000013246 
       62       79    -0.0023561123 
       62       80    -0.0022691665 
       62       81     0.0010139579 
       62       82     0.0000015406 
       62       83    -0.0026990955 
       62       84     0.0000041178 
       62       85    -0.0000037113 
       62       86    -0.0024798372 
       62       87     0.0000033493 
       62       88    -0.0011921904 
       62       89     0.0013989828 
       62       90    -0.0000069164 
       62       91    -0.0013856029 
       62       92    -0.0000015712 
       62       93    -0.0000005696 
       62       94     0.0047331918 
       62       95     0.0000013957 
       62       96    -0.0039862591 
       62       97    -0.0009100232 
       62       98     0.0000019548 
       62       99    -0.0037732245 
       62      100    -0.0000852123 
       62      101     0.0000889050 
       62      102    -0.0000000360 
       62      103    -0.0001560193 
       63        0    -0.0000000169 
       63        1     0.0000000287 
       63        2     0.0000571714 
       63        3    -0.0000000044 
       63        4     0.0000000200 
       63        5     0.0000000392 
       63        6    -0.0007211035 
       63        7    -0.0000004189 
       63        8    -0.0000518646 
       63        9     0.0008339937 
       63       10     0.0000004398 
       63       11    -0.0003584233 
       63       12     0.0000000177 
       63       13     0.0000003434 
       63       14    -0.0006715486 
       63       15    -0.0000004920 
       63       16     0.0000005129 
       63       17    -0.0000005544 
       63       18     0.0014147175 
       63       19     0.0000008748 
       63       20     0.0037846228 
       63       21     0.0029700077 
       63       22     0.0000009726 
       63       23    -0.0003913845 
       63       24     0.0000020668 
       63       25    -0.0000001781 
       63       26     0.0035138509 
       63       27     0.0000021009 
       63       28    -0.0036857070 
       63       29    -0.0017100391 
       63       30    -0.0000010611 
       63       31    -0.0001577921 
       63       32     0.0000007460 
       63       33     0.0000003051 
       63       34     0.0019790788 
       63       35     0.0000014403 
       63       36     0.0000000150 
       63       37     0.0000004478 
       63       38     0.0009070341 
       63       39     0.0000000091 
       63       40     0.0012045890 
       63       41     0.0019053607 
       63       42    -0.0000000702 
       63       43     0.0008452876 
       63       44     0.0000007107 
       63       45     0.0000008702 
       63       46    -0.0001882879 
       63       47     0.0000007145 
       63       48    -0.0000006610 
       63       49    -0.0000004171 
       63       50    -0.0020373503 
       63       51    -0.0000008352 
       63       52     0.0002843137 
       63       53    -0.0002420950 
       63       54     0.0000003446 
       63       55    -0.0001179242 
       63       56    -0.0000001015 
       63       57    -0.0000000919 
       63       58    -0.0014025102 
       63       59    -0.0000010080 
       63       60     0.0002528971 
       63       61    -0.0021132929 
       63       62     0.0000004261 
       63       63     1.1812921923 
       63       64    -0.0000000176 
       63       65     0.0000000549 
       63       66     0.0001105204 
       63       67    -0.0000000052 
       63       68    -0.0000008447 
       63       69     0.0000001377 
       63       70    -0.0009614779 
       63       71    -0.0000005020 
       63       72    -0.0035969916 
       63       73    -0.0018571781 
       63       74    -0.0000005805 
       63       75     0.0002446508 
       63       76    -0.0000019301 
       63       77     0.0000001680 
       63       78    -0.0022612497 
       63       79    -0.0000013863 
       63       80    -0.0000007502 
       63       81     0.0000003013 
       63       82    -0.0026956654 
       63       83    -0.0000016670 
       63       84    -0.0014646493 
       63       85    -0.0024085001 
       63       86     0.0000033028 
       63       87     0.0008280020 
       63       88    -0.0000049075 
       63       89    -0.0000070162 
       63       90    -0.0013676214 
       63       91     0.0000017586 
       63       92     0.0056598713 
       63       93     0.0023205310 
       63       94     0.0000014326 
       63       95     0.0002147342 
       63       96    -0.0000011711 
       63       97    -0.0000004235 
       63       98    -0.0027016800 
       63       99    -0.0000019648 
       63      100    -0.0000001235 
       63      101    -0.0000000555 
       63      102     0.0000106162 
       63      103    -0.0000000903 
       64        0     0.0572670173 
       64        1    -0.0000074562 
       64        2    -0.0000000050 
       64        3     0.0000061914 
       64        4     0.0000030497 
       64        5    -0.0481450738 
       64        6     0.0000038282 
       64        7    -0.0108846577 
       64        8    -0.0000000028 
       64        9     0.0000022669 
       64       10     0.0493681852 
       64       11     0.0000073226 
       64       12     0.0000045601 
       64       13    -0.0108909093 
       64       14    -0.0000066446 
       64       15     0.0481485952 
       64       16    -0.0000000764 
       64       17     0.0052496237 
       64       18    -0.0000062969 
       64       19     0.0266500086 
       64       20     0.0000000018 
       64       21     0.0000004087 
       64       22    -0.0271606783 
       64       23    -0.0000064979 
       64       24     0.0000178091 
       64       25    -0.0266494476 
       64       26    -0.0000016569 
       64       27     0.0052577802 
       64       28    -0.0000000004 
       64       29     0.0000000003 
       64       30    -0.0000051277 
       64       31    -0.0000000015 
       64       32     0.0000015804 
       64       33     0.0000029673 
       64       34    -0.0000000004 
       64       35     0.0000005879 
       64       36    -0.0397773668 
       64       37     0.0000156442 
       64       38     0.0000000033 
       64       39    -0.0000057120 
       64       40     0.0000000010 
       64       41    -0.0000009953 
       64       42    -0.0162769794 
       64       43    -0.0000110586 
       64       44     0.0000000391 
       64       45     0.0029144997 
       64       46    -0.0000110592 
       64       47     0.0160149931 
       64       48    -0.0000056053 
       64       49     0.0160071294 
       64       50     0.0000009993 
       64       51    -0.0029113963 
       64       52     0.0000000002 
       64       53    -0.0000000047 
       64       54    -0.0000229226 
       64       55    -0.0000000087 
       64       56     0.0000000434 
       64       57    -0.0001260942 
       64       58    -0.0000000003 
       64       59    -0.0000026468 
       64       60    -0.0000000000 
       64       61     0.0000000113 
       64       62    -0.0000212893 
       64       63    -0.0000000176 
       64       64     1.8340028016 
       64       65    -0.0000209052 
       64       66    -0.0000000075 
       64       67     0.0000102760 
       64       68     0.0000015336 
       64       69    -0.0096577861 
       64       70     0.0000153467 
       64       71    -0.0437770352 
       64       72    -0.0000000001 
       64       73     0.0000009488 
       64       74     0.0448336288 
       64       75     0.0000155043 
       64       76     0.0000021251 
       64       77     0.0437816506 
       64       78     0.0000024118 
       64       79    -0.0096597422 
       64       80     0.0000002338 
       64       81    -0.0586006237 
       64       82    -0.0000012878 
       64       83     0.0070784517 
       64       84    -0.0000000093 
       64       85    -0.0000228482 
       64       86    -0.0590306997 
       64       87    -0.0002000995 
       64       88     0.0000037591 
       64       89     0.0070710022 
       64       90    -0.0002014070 
       64       91     0.0586019030 
       64       92     0.0000000009 
       64       93     0.0000000056 
       64       94     0.0000118228 
       64       95     0.0000000035 
       64       96    -0.0000006431 
       64       97    -0.0000069241 
       64       98    -0.0000000011 
       64       99    -0.0000063360 
       64      100     0.0000000928 
       64      101     0.0070509985 
       64      102     0.0000015097 
       64      103     0.0067451449 
       65        0    -0.0000117208 
       65        1     0.0284791524 
       65        2    -0.0000000014 
       65        3    -0.0000016275 
       65        4    -0.0201143540 
       65        5     0.0001900499 
       65        6    -0.0000015930 
       65        7     0.0052509585 
       65        8     0.0000009470 
       65        9     0.0000008195 
       65       10    -0.0003436198 
       65       11    -0.0000000923 
       65       12    -0.0045572837 
       65       13    -0.0053207885 
       65       14    -0.0000000540 
       65       15     0.0004986970 
       65       16     0.0031312491 
       65       17    -0.0137051099 
       65       18     0.0000017264 
       65       19    -0.0046225355 
       65       20     0.0000002440 
       65       21    -0.0000007861 
       65       22     0.0009198818 
       65       23    -0.0000004700 
       65       24    -0.0159048908 
       65       25    -0.0054917936 
       65       26    -0.0000040271 
       65       27     0.0138758157 
       65       28    -0.0000000002 
       65       29    -0.0000001869 
       65       30    -0.0058743848 
       65       31    -0.0000017759 
       65       32     0.0000012238 
       65       33     0.0033585222 
       65       34    -0.0000002240 
       65       35     0.0006331604 
       65       36     0.0000142852 
       65       37    -0.0232359522 
       65       38     0.0000000023 
       65       39    -0.0000055690 
       65       40    -0.0000005702 
       65       41     0.0000022117 
       65       42     0.0003786689 
       65       43     0.0000005956 
       65       44     0.0016704154 
       65       45    -0.0056538470 
       65       46     0.0000008535 
       65       47    -0.0018136313 
       65       48     0.0091805528 
       65       49     0.0021686501 
       65       50     0.0000016602 
       65       51    -0.0057182821 
       65       52    -0.0000000027 
       65       53     0.0000000005 
       65       54    -0.0001185025 
       65       55    -0.0000000280 
       65       56    -0.0000722993 
       65       57    -0.0000073250 
       65       58     0.0000000514 
       65       59    -0.0001620827 
       65       60     0.0000000065 
       65       61     0.0000000048 
       65       62     0.0001715442 
       65       63     0.0000000549 
       65       64    -0.0000209052 
       65       65     1.2526261348 
       65       66    -0.0000000027 
       65       67     0.0000041816 
       65       68    -0.0056646189 
       65       69     0.0128915450 
       65       70    -0.0000018241 
       65       71     0.0046881461 
       65       72     0.0000005562 
       65       73    -0.0000006267 
       65       74    -0.0008742469 
       65       75    -0.0000002400 
       65       76     0.0256892689 
       65       77     0.0055063987 
       65       78     0.0000037959 
       65       79    -0.0130703299 
       65       80    -0.0251465828 
       65       81    -0.0015594950 
       65       82    -0.0000014532 
       65       83     0.0049503922 
       65       84    -0.0000097867 
       65       85     0.0000152994 
       65       86     0.0003382024 
       65       87     0.0000039331 
       65       88     0.0030290115 
       65       89    -0.0049137654 
       65       90     0.0000015704 
       65       91    -0.0012541833 
       65       92     0.0000000028 
       65       93     0.0000001555 
       65       94     0.0053123385 
       65       95     0.0000016027 
       65       96    -0.0000034613 
       65       97    -0.0030364086 
       65       98     0.0000001758 
       65       99    -0.0005658499 
       65      100     0.0030851885 
       65      101    -0.0005164606 
       65      102     0.0000002204 
       65      103    -0.0007554412 
       66        0    -0.0000000061 
       66        1    -0.0000000014 
       66        2     0.0284867771 
       66        3    -0.0000000012 
       66        4     0.0000015984 
       66        5    -0.0000015890 
       66        6    -0.0008405530 
       66        7    -0.0000005395 
       66        8     0.0206246446 
       66        9    -0.0003374543 
       66       10    -0.0000040008 
       66       11     0.0052982289 
       66       12    -0.0000027762 
       66       13    -0.0000000534 
       66       14     0.0052408952 
       66       15     0.0000023629 
       66       16    -0.0000037585 
       66       17     0.0000017271 
       66       18     0.0142375520 
       66       19     0.0000054756 
       66       20    -0.0162104580 
       66       21     0.0009278077 
       66       22     0.0000096937 
       66       23    -0.0146946776 
       66       24    -0.0000009892 
       66       25    -0.0000040267 
       66       26     0.0037588175 
       66       27     0.0000001481 
       66       28    -0.0000021843 
       66       29    -0.0058788098 
       66       30     0.0000003720 
       66       31    -0.0003726560 
       66       32    -0.0000000002 
       66       33    -0.0000002272 
       66       34     0.0034027932 
       66       35     0.0000030458 
       66       36     0.0000000043 
       66       37     0.0000000023 
       66       38    -0.0232444865 
       66       39     0.0000000008 
       66       40    -0.0093354762 
       66       41     0.0003816242 
       66       42     0.0000013524 
       66       43    -0.0060275091 
       66       44    -0.0000063432 
       66       45     0.0000008543 
       66       46     0.0058614719 
       66       47    -0.0000004464 
       66       48     0.0000005733 
       66       49     0.0000016591 
       66       50    -0.0014537917 
       66       51    -0.0000000044 
       66       52    -0.0000129355 
       66       53     0.0001190309 
       66       54     0.0000000045 
       66       55     0.0001628751 
       66       56    -0.0000000003 
       66       57    -0.0000000787 
       66       58     0.0000021892 
       66       59     0.0000000062 
       66       60    -0.0000125311 
       66       61    -0.0001708461 
       66       62     0.0000000003 
       66       63     0.0001105204 
       66       64    -0.0000000075 
       66       65    -0.0000000027 
       66       66     1.2526134624 
       66       67    -0.0000000013 
       66       68     0.0000090059 
       66       69    -0.0000018249 
       66       70    -0.0134330928 
       66       71    -0.0000036312 
       66       72     0.0263071062 
       66       73    -0.0008821329 
       66       74    -0.0000077490 
       66       75     0.0139523470 
       66       76     0.0000014155 
       66       77     0.0000037949 
       66       78    -0.0038606025 
       66       79    -0.0000004290 
       66       80    -0.0000005531 
       66       81    -0.0000014492 
       66       82     0.0009369775 
       66       83     0.0000000228 
       66       84    -0.0253278298 
       66       85     0.0003272413 
       66       86    -0.0000126359 
       66       87    -0.0051261547 
       66       88    -0.0000864229 
       66       89     0.0000015334 
       66       90     0.0050503666 
       66       91    -0.0000143782 
       66       92     0.0000060267 
       66       93     0.0053191755 
       66       94    -0.0000003531 
       66       95     0.0003391998 
       66       96    -0.0000000003 
       66       97     0.0000001812 
       66       98    -0.0030797161 
       66       99    -0.0000027579 
       66      100     0.0000006607 
       66      101     0.0000002202 
       66      102     0.0006082241 
       66      103     0.0000005727 
       67        0     0.0000078138 
       67        1    -0.0000016276 
       67        2    -0.0000000012 
       67        3     0.0284810199 
       67        4    -0.0045401882 
       67        5     0.0052447399 
       67        6    -0.0000005396 
       67        7     0.0006600877 
       67        8     0.0000030584 
       67        9    -0.0000000909 
       67       10     0.0053026746 
       67       11     0.0000031754 
       67       12     0.0201163014 
       67       13     0.0005036231 
       67       14     0.0000023659 
       67       15     0.0000929304 
       67       16     0.0159044059 
       67       17    -0.0046301516 
       67       18     0.0000054758 
       67       19    -0.0005286334 
       67       20    -0.0000038778 
       67       21    -0.0000004675 
       67       22    -0.0146934223 
       67       23    -0.0000089024 
       67       24     0.0031396616 
       67       25     0.0138743672 
       67       26     0.0000001477 
       67       27     0.0017968563 
       67       28    -0.0000000007 
       67       29    -0.0000017767 
       67       30    -0.0003783168 
       67       31    -0.0000001865 
       67       32     0.0000010424 
       67       33     0.0006434367 
       67       34     0.0000030444 
       67       35    -0.0067578641 
       67       36    -0.0000063370 
       67       37    -0.0000055723 
       67       38     0.0000000008 
       67       39    -0.0232413840 
       67       40    -0.0000063423 
       67       41     0.0000005976 
       67       42    -0.0060266132 
       67       43    -0.0000035625 
       67       44     0.0091848806 
       67       45    -0.0018156839 
       67       46    -0.0000004459 
       67       47    -0.0002052374 
       67       48    -0.0016707894 
       67       49    -0.0057141133 
       67       50    -0.0000000042 
       67       51    -0.0007382023 
       67       52    -0.0000000049 
       67       53     0.0000000315 
       67       54    -0.0001800676 
       67       55    -0.0000000047 
       67       56    -0.0000011266 
       67       57     0.0002547688 
       67       58    -0.0000000117 
       67       59     0.0000053270 
       67       60    -0.0000000103 
       67       61    -0.0000000624 
       67       62    -0.0001261933 
       67       63    -0.0000000052 
       67       64     0.0000102760 
       67       65     0.0000041816 
       67       66    -0.0000000013 
       67       67     1.2525994270 
       67       68    -0.0256865503 
       67       69     0.0046953528 
       67       70    -0.0000036325 
       67       71     0.0005395482 
       67       72     0.0000090972 
       67       73    -0.0000002436 
       67       74     0.0139523362 
       67       75     0.0000083726 
       67       76    -0.0056703150 
       67       77    -0.0130673560 
       67       78    -0.0000004284 
       67       79    -0.0016871890 
       67       80     0.0030425028 
       67       81     0.0049460454 
       67       82     0.0000000236 
       67       83     0.0006276006 
       67       84    -0.0000858563 
       67       85     0.0000038933 
       67       86    -0.0051319353 
       67       87    -0.0000026870 
       67       88     0.0251442836 
       67       89    -0.0012426148 
       67       90    -0.0000143939 
       67       91    -0.0001280804 
       67       92     0.0000000018 
       67       93     0.0000016041 
       67       94     0.0003490037 
       67       95     0.0000001996 
       67       96    -0.0000038654 
       67       97    -0.0005835084 
       67       98    -0.0000027563 
       67       99     0.0061131544 
       67      100     0.0029511276 
       67      101    -0.0007540037 
       67      102     0.0000005732 
       67      103    -0.0000924217 
       68        0     0.0000031600 
       68        1    -0.0048883555 
       68        2     0.0000077720 
       68        3    -0.0221658376 
       68        4     0.0094043878 
       68        5     0.0037338451 
       68        6    -0.0000004212 
       68        7     0.0012841737 
       68        8     0.0000041459 
       68        9     0.0000001469 
       68       10     0.0036937825 
       68       11     0.0000009179 
       68       12    -0.0199943736 
       68       13    -0.0004733754 
       68       14     0.0000003664 
       68       15     0.0001428068 
       68       16    -0.0497063390 
       68       17    -0.0014801920 
       68       18     0.0000001662 
       68       19    -0.0002962873 
       68       20    -0.0000055647 
       68       21    -0.0000001873 
       68       22    -0.0028101469 
       68       23    -0.0000007479 
       68       24     0.0011163669 
       68       25     0.0024542669 
       68       26    -0.0000003977 
       68       27     0.0009381143 
       68       28     0.0000000001 
       68       29     0.0000004362 
       68       30    -0.0030014234 
       68       31    -0.0000008022 
       68       32     0.0000007533 
       68       33     0.0024878097 
       68       34     0.0000032452 
       68       35    -0.0119135350 
       68       36    -0.0000017649 
       68       37     0.0062813064 
       68       38    -0.0000099820 
       68       39     0.0284742269 
       68       40     0.0000076237 
       68       41    -0.0000005472 
       68       42     0.0034149939 
       68       43     0.0000007591 
       68       44    -0.0227870707 
       68       45     0.0017604947 
       68       46     0.0000013252 
       68       47     0.0003469358 
       68       48    -0.0008469165 
       68       49     0.0030510254 
       68       50    -0.0000004958 
       68       51     0.0011289996 
       68       52     0.0000000022 
       68       53    -0.0000003531 
       68       54    -0.0058376796 
       68       55    -0.0000019697 
       68       56     0.0000386382 
       68       57     0.0061383738 
       68       58     0.0000001627 
       68       59    -0.0013688219 
       68       60     0.0000000109 
       68       61     0.0000000434 
       68       62    -0.0023840816 
       68       63    -0.0000008447 
       68       64     0.0000015336 
       68       65    -0.0056646189 
       68       66     0.0000090059 
       68       67    -0.0256865503 
       68       68     1.8613536478 
       68       69     0.0013413366 
       68       70     0.0000001232 
       68       71     0.0002742799 
       68       72     0.0000000018 
       68       73    -0.0000000130 
       68       74     0.0024577212 
       68       75     0.0000006116 
       68       76     0.0000015251 
       68       77    -0.0021161019 
       68       78     0.0000003179 
       68       79    -0.0008254223 
       68       80     0.0012407307 
       68       81    -0.0036628842 
       68       82     0.0000004989 
       68       83    -0.0013711080 
       68       84     0.0000391732 
       68       85    -0.0000056899 
       68       86     0.0040115611 
       68       87    -0.0000000193 
       68       88    -0.0127775502 
       68       89     0.0018506772 
       68       90     0.0000125438 
       68       91     0.0003324376 
       68       92    -0.0000000004 
       68       93    -0.0000009113 
       68       94     0.0061108129 
       68       95     0.0000017452 
       68       96     0.0000002022 
       68       97    -0.0050659848 
       68       98    -0.0000066347 
       68       99     0.0242551646 
       68      100    -0.0035304182 
       68      101    -0.0008716565 
       68      102     0.0000004103 
       68      103    -0.0002596347 
       69        0    -0.0087894929 
       69        1     0.0078519838 
       69        2    -0.0000011084 
       69        3     0.0028528235 
       69        4     0.0183869575 
       69        5     0.0089352565 
       69        6    -0.0000016746 
       69        7     0.0042917491 
       69        8     0.0000007227 
       69        9     0.0000004030 
       69       10    -0.0071068183 
       69       11    -0.0000014155 
       69       12    -0.0023229167 
       69       13    -0.0012077754 
       69       14     0.0000002507 
       69       15    -0.0047745691 
       69       16    -0.0023787645 
       69       17    -0.0630389565 
       69       18     0.0000065127 
       69       19    -0.0203626332 
       69       20    -0.0000003010 
       69       21    -0.0000051394 
       69       22    -0.0070216608 
       69       23    -0.0000033822 
       69       24     0.0039458570 
       69       25     0.0051411302 
       69       26    -0.0000134800 
       69       27     0.0432969073 
       69       28     0.0000003115 
       69       29    -0.0000000055 
       69       30    -0.0173422401 
       69       31    -0.0000054441 
       69       32     0.0017753382 
       69       33     0.0168478336 
       69       34     0.0000011352 
       69       35    -0.0057598607 
       69       36     0.0077780128 
       69       37    -0.0174833147 
       69       38     0.0000024706 
       69       39    -0.0063517400 
       69       40    -0.0000000952 
       69       41     0.0000094745 
       69       42    -0.0017897145 
       69       43     0.0000027597 
       69       44     0.0003049906 
       69       45    -0.0261482131 
       69       46     0.0000019680 
       69       47    -0.0088338813 
       69       48     0.0005364108 
       69       49    -0.0037619707 
       69       50     0.0000059532 
       69       51    -0.0188126529 
       69       52    -0.0000001525 
       69       53     0.0000000384 
       69       54    -0.0004764868 
       69       55    -0.0000000583 
       69       56     0.0026615892 
       69       57     0.0011865537 
       69       58     0.0000006822 
       69       59    -0.0022780118 
       69       60     0.0000000184 
       69       61     0.0000000707 
       69       62     0.0006093386 
       69       63     0.0000001377 
       69       64    -0.0096577861 
       69       65     0.0128915450 
       69       66    -0.0000018249 
       69       67     0.0046953528 
       69       68     0.0013413366 
       69       69     1.3197859085 
       69       70    -0.0000079798 
       69       71     0.0277146633 
       69       72    -0.0000000126 
       69       73    -0.0000024082 
       69       74     0.0064463305 
       69       75    -0.0000001469 
       69       76    -0.0021196736 
       69       77    -0.0066247933 
       69       78     0.0000161653 
       69       79    -0.0520409527 
       69       80     0.0078112498 
       69       81     0.0084466942 
       69       82     0.0000008872 
       69       83    -0.0043553795 
       69       84     0.0000121432 
       69       85    -0.0000290618 
       69       86     0.0104968011 
       69       87     0.0000199918 
       69       88    -0.0039495185 
       69       89     0.0093896658 
       69       90     0.0000343840 
       69       91    -0.0054384916 
       69       92    -0.0000006336 
       69       93    -0.0000001229 
       69       94     0.0281662491 
       69       95     0.0000089291 
       69       96    -0.0035146947 
       69       97    -0.0283864253 
       69       98    -0.0000019719 
       69       99     0.0094407194 
       69      100    -0.0020465752 
       69      101    -0.0019771175 
       69      102    -0.0000002238 
       69      103    -0.0004882321 
       70        0     0.0000139674 
       70        1    -0.0000011098 
       70        2    -0.0081763126 
       70        3    -0.0000022124 
       70        4    -0.0000020742 
       70        5    -0.0000096048 
       70        6     0.0023739614 
       70        7    -0.0000024048 
       70        8     0.0181537708 
       70        9    -0.0017216786 
       70       10     0.0000114990 
       70       11    -0.0031080102 
       70       12     0.0000018031 
       70       13    -0.0000023632 
       70       14    -0.0026602779 
       70       15     0.0000119943 
       70       16     0.0000002683 
       70       17     0.0000061706 
       70       18    -0.0601813142 
       70       19    -0.0000047855 
       70       20    -0.0045145488 
       70       21    -0.0024955388 
       70       22    -0.0000298516 
       70       23     0.0467764036 
       70       24    -0.0000006385 
       70       25    -0.0000061501 
       70       26    -0.0111657474 
       70       27    -0.0000057941 
       70       28    -0.0021411284 
       70       29     0.0178625206 
       70       30     0.0000025751 
       70       31    -0.0004558029 
       70       32     0.0000023158 
       70       33    -0.0000012338 
       70       34    -0.0166141823 
       70       35    -0.0000059702 
       70       36    -0.0000123585 
       70       37     0.0000024706 
       70       38     0.0182129079 
       70       39     0.0000049268 
       70       40     0.0005887417 
       70       41    -0.0004346394 
       70       42    -0.0000027129 
       70       43     0.0202189212 
       70       44     0.0000002271 
       70       45     0.0000025032 
       70       46    -0.0248995756 
       70       47     0.0000091116 
       70       48    -0.0000000844 
       70       49     0.0000037511 
       70       50     0.0038488101 
       70       51     0.0000017171 
       70       52    -0.0025261222 
       70       53    -0.0004316356 
       70       54     0.0000013350 
       70       55    -0.0024023175 
       70       56     0.0000000694 
       70       57     0.0000006594 
       70       58    -0.0005774258 
       70       59    -0.0000000600 
       70       60    -0.0010325605 
       70       61     0.0006491884 
       70       62     0.0000004683 
       70       63    -0.0009614779 
       70       64     0.0000153467 
       70       65    -0.0000018241 
       70       66    -0.0134330928 
       70       67    -0.0000036325 
       70       68     0.0000001232 
       70       69    -0.0000079798 
       70       70     1.3154237076 
       70       71    -0.0000041500 
       70       72     0.0024576322 
       70       73     0.0027219954 
       70       74     0.0000314366 
       70       75    -0.0572135260 
       70       76     0.0000003195 
       70       77     0.0000101849 
       70       78     0.0149813208 
       70       79     0.0000070221 
       70       80    -0.0000010617 
       70       81    -0.0000121984 
       70       82     0.0020870767 
       70       83     0.0000034200 
       70       84    -0.0085757650 
       70       85     0.0023151900 
       70       86    -0.0000423459 
       70       87    -0.0037601114 
       70       88    -0.0000268192 
       70       89     0.0000080278 
       70       90     0.0102465936 
       70       91     0.0000049931 
       70       92     0.0042392978 
       70       93    -0.0290441185 
       70       94    -0.0000042086 
       70       95     0.0009873932 
       70       96    -0.0000046041 
       70       97     0.0000021419 
       70       98     0.0279945827 
       70       99     0.0000100151 
       70      100     0.0000009629 
       70      101     0.0000010098 
       70      102    -0.0013388608 
       70      103     0.0000011771 
       71        0    -0.0398419737 
       71        1     0.0028499505 
       71        2    -0.0000022102 
       71        3     0.0003281776 
       71        4     0.0063269336 
       71        5     0.0269115024 
       71        6    -0.0000024104 
       71        7     0.0092172543 
       71        8     0.0000045128 
       71        9    -0.0000017383 
       71       10    -0.0275175035 
       71       11    -0.0000028510 
       71       12     0.0006857007 
       71       13     0.0058656534 
       71       14     0.0000069325 
       71       15    -0.0397675149 
